time,density
5022862,133.625
5023650,134.75
5024438,137.0
5025226,137.625
5026014,137.25
5026802,137.75
5027589,137.5
5028377,136.875
5029165,138.875
5029953,136.625
5030741,137.125
5031529,135.375
5032317,136.625
5033105,136.5
5033893,136.125
5034681,136.125
5035468,135.875
5036256,137.125
5037044,136.0
5037832,136.5
5038620,139.0
5039408,136.75
5040196,137.5
5040984,138.375
5041772,139.75
5042560,140.0
5043347,139.75
5044135,141.625
5044923,141.125
5045711,140.875
5046499,140.5
5047287,140.125
5048075,140.375
5048863,140.25
5049651,141.5
5050439,141.25
5051226,141.125
5052014,140.75
5052802,141.875
5053590,141.0
5054378,139.75
5055166,139.5
5055954,139.5
5056742,140.5
5057530,139.5
5058318,138.0
5059105,138.25
5059893,137.625
5060681,137.375
5061469,137.125
5062257,137.0
5063045,136.375
5063833,135.75
5064621,135.625
5065409,135.375
5066197,137.5
5066984,137.5
5067772,138.25
5068560,138.625
5069348,138.125
5070136,138.5
5070924,135.75
5071712,135.375
5072500,136.0
5073288,136.25
5074076,136.375
5074863,137.125
5075651,136.875
5076439,137.375
5077227,138.0
5078015,137.625
5078803,137.25
5079591,136.375
5080379,136.125
5081167,138.125
5081955,137.5
5082742,137.25
5083530,136.875
5084318,137.25
5085106,138.625
5085894,138.75
5086682,138.625
5087470,137.875
5088258,138.375
5089046,139.125
5089834,139.0
5090621,137.625
5091409,137.75
5092197,137.875
5092985,137.625
5093773,137.875
5094561,136.375
5095349,134.875
5096137,135.875
5096925,136.125
5097713,137.75
5098500,138.625
5099288,139.5
5100076,137.25
5100864,137.75
5101652,137.75
5102440,138.0
5103228,138.5
5104016,137.625
5104804,135.5
5105592,136.25
5106379,137.25
5107167,137.75
5107955,138.75
5108743,138.875
5109531,137.0
5110319,136.75
5111107,136.375
5111895,135.125
5112683,136.125
5113471,137.25
5114258,138.25
5115046,138.5
5115834,139.125
5116622,140.625
5117410,140.75
5118198,140.625
5118986,138.125
5119774,139.375
5120562,138.25
5121350,137.5
5122137,138.625
5122925,138.0
5123713,136.625
5124501,137.125
5125289,139.0
5126077,140.625
5126865,139.375
5127653,139.625
5128441,137.75
5129229,136.125
5130016,135.5
5130804,134.5
5131592,135.25
5132380,134.5
5133168,135.125
5133956,135.375
5134744,133.875
5135532,134.0
5136320,132.375
5137108,133.5
5137895,132.75
5138683,134.875
5139471,133.5
5140259,133.5
5141047,133.875
5141835,133.125
5142623,133.375
5143411,134.375
5144199,135.5
5144987,134.75
5145774,135.375
5146562,134.125
5147350,133.5
5148138,133.5
5148926,134.375
5149714,135.125
5150502,134.875
5151290,135.125
5152078,135.375
5152866,136.25
5153653,135.5
5154441,137.0
5155229,136.0
5156017,136.5
5156805,136.375
5157593,134.75
5158381,134.375
5159169,134.375
5159957,133.5
5160745,134.625
5161532,135.125
5162320,133.375
5163108,134.25
5163896,135.25
5164684,135.75
5165472,135.875
5166260,136.5
5167048,138.25
5167836,138.375
5168624,138.25
5169411,137.75
5170199,138.875
5170987,140.25
5171775,140.125
5172563,141.375
5173351,140.625
5174139,140.875
5174927,142.375
5175715,142.75
5176503,142.125
5177290,141.5
5178078,141.125
5178866,143.125
5179654,143.75
5180442,143.625
5181230,144.375
5182018,143.375
5182806,141.875
5183594,140.75
5184382,141.125
5185169,140.5
5185957,140.5
5186745,140.0
5187533,140.25
5188321,140.625
5189109,143.125
5189897,142.0
5190685,140.375
5191473,141.75
5192261,144.25
5193048,143.625
5193836,143.0
5194624,143.25
5195412,142.5
5196200,143.0
5196988,142.5
5197776,142.375
5198564,142.25
5199352,142.5
5200140,141.875
5200927,140.75
5201715,140.5
5202503,141.125
5203291,140.5
5204079,139.375
5204867,137.125
5205655,136.0
5206443,135.625
5207231,134.25
5208019,135.625
5208806,135.875
5209594,137.0
5210382,138.625
5211170,138.0
5211958,137.25
5212746,138.625
5213534,137.875
5214322,136.0
5215110,136.625
5215898,137.25
5216685,137.375
5217473,138.125
5218261,139.125
5219049,139.125
5219837,137.75
5220625,137.125
5221413,137.375
5222201,136.625
5222989,134.75
5223777,134.375
5224564,135.125
5225352,135.0
5226140,135.375
5226928,135.25
5227716,137.5
5228504,137.5
5229292,137.375
5230080,137.875
5230868,137.5
5231656,136.5
5232443,136.5
5233231,136.375
5234019,137.5
5234807,138.0
5235595,136.0
5236383,134.125
5237171,136.0
5237959,137.0
5238747,137.625
5239535,139.125
5240322,138.375
5241110,138.5
5241898,138.75
5242686,139.625
5243474,139.5
5244262,140.0
5245050,139.125
5245838,138.25
5246626,138.25
5247414,139.375
5248201,139.75
5248989,138.875
5249777,139.125
5250565,139.125
5251353,139.125
5252141,140.25
5252929,140.75
5253717,141.125
5254505,141.5
5255293,141.625
5256080,140.875
5256868,140.125
5257656,140.75
5258444,140.125
5259232,140.375
5260020,139.75
5260808,138.75
5261596,139.625
5262384,139.125
5263172,139.5
5263959,139.5
5264747,139.5
5265535,137.875
5266323,137.25
5267111,136.625
5267899,133.625
5268687,134.5
5269475,134.875
5270263,135.625
5271051,137.25
5271838,135.875
5272626,134.75
5273414,134.875
5274202,135.5
5274990,136.25
5275778,137.375
5276566,137.0
5277354,137.25
5278142,135.5
5278930,137.875
5279717,137.25
5280505,137.375
5281293,136.75
5282081,135.875
5282869,136.0
5283657,135.0
5284445,133.875
5285233,133.75
5286021,134.75
5286809,132.375
5287596,133.25
5288384,134.125
5289172,134.625
5289960,136.25
5290748,136.5
5291536,136.625
5292324,135.75
5293112,135.25
5293900,135.625
5294688,135.5
5295475,135.875
5296263,135.875
5297051,136.375
5297839,136.0
5298627,136.0
5299415,136.25
5300203,136.5
5300991,136.375
5301779,137.375
5302567,137.625
5303354,136.875
5304142,135.875
5304930,135.875
5305718,135.0
5306506,134.375
5307294,134.75
5308082,134.625
5308870,134.875
5309658,136.375
5310446,136.0
5311233,135.125
5312021,133.25
5312809,135.5
5313597,134.25
5314385,135.125
5315173,136.625
5315961,137.375
5316749,136.375
5317537,138.75
5318325,138.25
5319112,137.5
5319900,137.125
5320688,137.25
5321476,138.375
5322264,136.875
5323052,136.875
5323840,137.5
5324628,138.875
5325416,137.625
5326204,136.625
5326991,135.625
5327779,136.625
5328567,135.75
5329355,136.375
5330143,135.75
5330931,136.25
5331719,136.875
5332507,135.875
5333295,135.625
5334083,134.625
5334870,134.5
5335658,134.5
5336446,135.625
5337234,135.0
5338022,135.5
5338810,135.75
5339598,136.375
5340386,137.25
5341174,136.875
5341962,137.875
5342749,136.625
5343537,136.5
5344325,137.625
5345113,137.375
5345901,137.5
5346689,136.25
5347477,138.0
5348265,138.75
5349053,139.875
5349841,140.25
5350628,141.375
5351416,140.0
5352204,139.0
5352992,135.875
5353780,136.75
5354568,137.25
5355356,136.125
5356144,137.25
5356932,137.625
5357720,137.25
5358507,138.125
5359295,138.125
5360083,138.25
5360871,137.75
5361659,137.0
5362447,137.5
5363235,138.375
5364023,138.25
5364811,137.625
5365599,138.0
5366386,137.375
5367174,136.875
5367962,136.375
5368750,135.5
5369538,135.5
5370326,136.75
5371114,135.625
5371902,136.0
5372690,134.75
5373478,135.125
5374265,136.5
5375053,137.125
5375841,137.25
5376629,137.875
5377417,137.375
5378205,138.0
5378993,138.125
5379781,138.75
5380569,138.375
5381357,139.25
5382144,139.375
5382932,137.625
5383720,137.25
5384508,137.25
5385296,137.625
5386084,137.125
5386872,136.875
5387660,137.75
5388448,139.25
5389236,138.75
5390023,139.625
5390811,139.0
5391599,139.875
5392387,138.75
5393175,137.875
5393963,139.5
5394751,139.25
5395539,140.0
5396327,140.375
5397115,139.75
5397902,139.875
5398690,140.0
5399478,138.625
5400266,139.125
5401054,138.375
5401842,138.5
5402630,137.0
5403418,136.375
5404206,135.375
5404994,136.25
5405781,136.875
5406569,136.25
5407357,136.875
5408145,138.25
5408933,137.0
5409721,137.0
5410509,137.125
5411297,136.875
5412085,137.25
5412873,136.875
5413660,137.375
5414448,137.0
5415236,138.75
5416024,138.0
5416812,138.625
5417600,138.75
5418388,138.875
5419176,139.0
5419964,139.125
5420752,137.75
5421539,137.5
5422327,138.25
5423115,139.375
5423903,139.25
5424691,139.25
5425479,138.5
5426267,138.875
5427055,139.625
5427843,141.125
5428631,140.125
5429418,137.75
5430206,138.25
5430994,139.625
5431782,140.0
5432570,140.25
5433358,139.75
5434146,139.25
5434934,136.75
5435722,135.625
5436510,137.125
5437297,136.375
5438085,137.875
5438873,135.75
5439661,134.0
5440449,133.0
5441237,132.125
5442025,134.25
5442813,134.375
5443601,133.125
5444389,132.625
5445176,132.25
5445964,130.625
5446752,129.5
5447540,130.625
5448328,129.75
5449116,130.0
5449904,130.875
5450692,130.75
5451480,130.5
5452268,131.375
5453055,130.125
5453843,130.625
5454631,129.625
5455419,129.375
5456207,131.25
5456995,132.5
5457783,133.5
5458571,133.5
5459359,135.625
5460147,135.25
5460934,136.5
5461722,136.875
5462510,134.25
5463298,136.25
5464086,137.625
5464874,136.375
5465662,135.75
5466450,136.125
5467238,136.375
5468026,135.625
5468813,135.125
5469601,136.25
5470389,136.875
5471177,137.625
5471965,136.25
5472753,135.75
5473541,136.0
5474329,137.75
5475117,137.75
5475905,136.875
5476692,138.25
5477480,136.75
5478268,136.5
5479056,136.125
5479844,135.875
5480632,135.25
5481420,135.375
5482208,136.125
5482996,135.625
5483784,135.25
5484571,133.75
5485359,135.0
5486147,134.125
5486935,134.5
5487723,134.0
5488511,133.75
5489299,134.75
5490087,133.875
5490875,133.125
5491663,134.125
5492450,135.0
5493238,134.375
5494026,135.25
5494814,136.625
5495602,136.625
5496390,137.0
5497178,137.5
5497966,137.25
5498754,136.75
5499542,138.125
5500329,136.375
5501117,135.375
5501905,134.875
5502693,135.125
5503481,135.875
5504269,135.875
5505057,136.25
5505845,136.0
5506633,135.375
5507421,136.375
5508208,135.5
5508996,137.25
5509784,138.5
5510572,138.75
5511360,136.875
5512148,135.375
5512936,135.25
5513724,135.125
5514512,133.875
5515300,133.25
5516087,133.5
5516875,132.75
5517663,133.375
5518451,134.0
5519239,132.5
5520027,132.125
5520815,134.0
5521603,133.625
5522391,135.0
5523179,134.125
5523966,132.5
5524754,133.25
5525542,132.75
5526330,132.75
5527118,132.25
5527906,132.875
5528694,132.625
5529482,131.75
5530270,134.125
5531058,133.375
5531845,133.25
5532633,132.75
5533421,133.625
5534209,133.875
5534997,135.5
5535785,134.875
5536573,133.25
5537361,134.125
5538149,136.125
5538937,135.0
5539724,136.125
5540512,136.25
5541300,137.5
5542088,137.75
5542876,137.125
5543664,135.0
5544452,133.875
5545240,134.625
5546028,136.125
5546816,136.125
5547603,136.5
5548391,136.75
5549179,134.5
5549967,134.25
5550755,134.75
5551543,134.625
5552331,134.75
5553119,135.625
5553907,135.625
5554695,135.875
5555482,134.25
5556270,135.25
5557058,135.0
5557846,136.0
5558634,135.125
5559422,135.25
5560210,136.125
5560998,138.25
5561786,136.875
5562574,136.5
5563361,136.125
5564149,136.125
5564937,134.0
5565725,134.0
5566513,135.875
5567301,136.75
5568089,136.625
5568877,135.375
5569665,136.125
5570453,136.875
5571240,135.875
5572028,135.625
5572816,135.375
5573604,135.625
5574392,135.625
5575180,134.5
5575968,135.25
5576756,137.25
5577544,136.5
5578332,136.0
5579119,136.625
5579907,137.625
5580695,137.375
5581483,137.125
5582271,137.125
5583059,136.75
5583847,137.75
5584635,137.125
5585423,139.625
5586211,140.0
5586998,139.75
5587786,139.375
5588574,139.25
5589362,139.5
5590150,139.25
5590938,138.25
5591726,137.25
5592514,135.75
5593302,136.5
5594090,137.0
5594877,136.875
5595665,136.75
5596453,136.625
5597241,136.5
5598029,135.125
5598817,135.25
5599605,136.25
5600393,134.625
5601181,134.25
5601969,135.125
5602756,135.375
5603544,136.125
5604332,137.25
5605120,138.25
5605908,137.25
5606696,136.125
5607484,137.0
5608272,135.5
5609060,134.75
5609848,135.625
5610635,135.25
5611423,137.5
5612211,137.375
5612999,136.125
5613787,135.625
5614575,136.375
5615363,135.5
5616151,137.5
5616939,136.25
5617727,136.875
5618514,137.5
5619302,138.125
5620090,138.0
5620878,137.5
5621666,137.25
5622454,135.625
5623242,138.125
5624030,136.75
5624818,135.125
5625606,134.625
5626393,134.75
5627181,134.5
5627969,136.25
5628757,136.875
5629545,138.375
5630333,138.375
5631121,139.0
5631909,138.375
5632697,140.25
5633485,140.625
5634272,141.375
5635060,142.125
5635848,142.25
5636636,141.375
5637424,141.125
5638212,139.25
5639000,139.0
5639788,139.25
5640576,138.5
5641364,138.875
5642151,139.75
5642939,139.875
5643727,138.75
5644515,139.375
5645303,138.375
5646091,138.125
5646879,137.5
5647667,138.375
5648455,138.75
5649243,138.0
5650030,139.75
5650818,138.625
5651606,138.625
5652394,139.625
5653182,140.0
5653970,141.125
5654758,141.625
5655546,139.625
5656334,140.375
5657122,139.875
5657909,139.625
5658697,138.875
5659485,140.0
5660273,138.25
5661061,139.125
5661849,139.375
5662637,140.125
5663425,138.125
5664213,137.625
5665001,138.0
5665788,137.875
5666576,140.5
5667364,139.25
5668152,139.125
5668940,137.25
5669728,136.5
5670516,137.25
5671304,136.875
5672092,135.0
5672880,133.875
5673667,134.625
5674455,133.5
5675243,132.5
5676031,132.0
5676819,132.125
5677607,129.5
5678395,130.375
5679183,129.625
5679971,130.625
5680759,130.875
5681546,131.0
5682334,131.125
5683122,131.5
5683910,132.125
5684698,133.375
5685486,133.125
5686274,133.625
5687062,133.625
5687850,133.375
5688638,134.0
5689425,133.125
5690213,132.375
5691001,132.75
5691789,133.25
5692577,133.0
5693365,133.875
5694153,134.0
5694941,135.875
5695729,136.5
5696517,137.875
5697304,137.375
5698092,136.625
5698880,137.875
5699668,136.625
5700456,136.375
5701244,138.25
5702032,138.25
5702820,138.125
5703608,138.25
5704396,136.625
5705183,135.75
5705971,137.625
5706759,137.375
5707547,137.0
5708335,137.5
5709123,137.875
5709911,138.75
5710699,140.625
5711487,140.25
5712275,139.875
5713062,139.75
5713850,141.25
5714638,141.0
5715426,139.375
5716214,139.625
5717002,139.375
5717790,139.5
5718578,138.875
5719366,140.25
5720154,141.125
5720941,141.625
5721729,140.875
5722517,140.75
5723305,141.75
5724093,142.625
5724881,142.75
5725669,144.0
5726457,143.375
5727245,144.25
5728033,144.0
5728820,143.25
5729608,142.625
5730396,143.375
5731184,143.375
5731972,143.75
5732760,142.125
5733548,141.5
5734336,142.625
5735124,142.0
5735912,142.125
5736699,141.875
5737487,140.5
5738275,140.0
5739063,139.5
5739851,139.875
5740639,140.0
5741427,139.75
5742215,139.125
5743003,138.125
5743791,138.625
5744578,139.5
5745366,140.75
5746154,139.25
5746942,138.75
5747730,137.375
5748518,138.25
5749306,138.25
5750094,138.125
5750882,138.375
5751670,140.25
5752457,140.625
5753245,139.75
5754033,140.25
5754821,140.5
5755609,140.375
5756397,141.375
5757185,140.375
5757973,139.375
5758761,140.0
5759549,140.25
5760336,141.125
5761124,141.375
5761912,141.75
5762700,140.0
5763488,139.875
5764276,140.625
5765064,139.875
5765852,139.375
5766640,139.75
5767428,139.375
5768215,140.875
5769003,142.25
5769791,142.125
5770579,140.5
5771367,139.75
5772155,139.875
5772943,140.375
5773731,140.5
5774519,141.0
5775307,140.125
5776094,140.875
5776882,140.375
5777670,141.25
5778458,140.625
5779246,140.5
5780034,140.625
5780822,141.125
5781610,141.5
5782398,141.5
5783186,141.5
5783973,141.0
5784761,141.75
5785549,141.625
5786337,141.0
5787125,142.375
5787913,141.625
5788701,140.625
5789489,140.875
5790277,139.75
5791065,138.0
5791852,137.0
5792640,135.875
5793428,135.0
5794216,135.25
5795004,136.625
5795792,135.875
5796580,135.25
5797368,136.125
5798156,135.25
5798944,133.25
5799731,134.375
5800519,133.5
5801307,132.5
5802095,132.5
5802883,133.25
5803671,131.375
5804459,131.75
5805247,129.625
5806035,130.125
5806823,128.875
5807610,130.625
5808398,131.375
5809186,132.75
5809974,133.75
5810762,133.25
5811550,132.75
5812338,131.5
5813126,130.75
5813914,132.375
5814702,131.125
5815489,129.875
5816277,130.875
5817065,131.5
5817853,131.875
5818641,133.5
5819429,132.625
5820217,130.75
5821005,131.625
5821793,131.25
5822581,131.875
5823368,133.25
5824156,135.0
5824944,136.25
5825732,136.375
5826520,137.625
5827308,139.625
5828096,139.875
5828884,139.375
5829672,139.0
5830460,138.125
5831247,137.875
5832035,137.125
5832823,138.25
5833611,139.25
5834399,140.25
5835187,140.625
5835975,139.125
5836763,140.0
5837551,139.5
5838339,140.125
5839126,138.875
5839914,138.25
5840702,137.125
5841490,136.0
5842278,138.375
5843066,138.0
5843854,138.125
5844642,137.25
5845430,135.875
5846218,134.25
5847005,134.75
5847793,133.875
5848581,134.75
5849369,134.625
5850157,135.25
5850945,136.375
5851733,134.875
5852521,133.5
5853309,133.75
5854097,133.625
5854884,136.125
5855672,137.625
5856460,138.375
5857248,137.75
5858036,137.875
5858824,139.125
5859612,138.625
5860400,139.25
5861188,140.0
5861976,139.75
5862763,140.875
5863551,140.75
5864339,141.0
5865127,141.25
5865915,140.875
5866703,140.25
5867491,140.0
5868279,140.375
5869067,140.375
5869855,141.125
5870642,139.875
5871430,138.75
5872218,138.625
5873006,137.125
5873794,136.375
5874582,136.875
5875370,134.875
5876158,134.75
5876946,133.875
5877734,134.75
5878521,134.625
5879309,133.875
5880097,134.375
5880885,133.5
5881673,134.125
5882461,136.0
5883249,135.5
5884037,136.375
5884825,136.875
5885613,135.25
5886400,134.5
5887188,134.75
5887976,134.75
5888764,136.375
5889552,135.125
5890340,134.25
5891128,135.75
5891916,134.125
5892704,134.5
5893492,134.375
5894279,135.0
5895067,136.0
5895855,134.25
5896643,132.625
5897431,132.75
5898219,133.125
5899007,132.625
5899795,131.875
5900583,132.75
5901371,132.875
5902158,132.375
5902946,132.25
5903734,131.375
5904522,131.875
5905310,131.625
5906098,131.375
5906886,132.0
5907674,133.75
5908462,132.375
5909250,133.625
5910037,132.75
5910825,133.0
5911613,133.625
5912401,133.375
5913189,133.5
5913977,132.0
5914765,131.375
5915553,132.75
5916341,132.375
5917129,133.25
5917916,132.0
5918704,131.125
5919492,129.75
5920280,128.75
5921068,130.75
5921856,131.25
5922644,132.0
5923432,132.625
5924220,132.875
5925008,132.125
5925795,132.625
5926583,132.625
5927371,133.0
5928159,130.5
5928947,130.75
5929735,132.5
5930523,132.25
5931311,133.25
5932099,133.625
5932887,134.625
5933674,134.875
5934462,135.0
5935250,134.25
5936038,135.5
5936826,134.5
5937614,133.625
5938402,133.875
5939190,134.5
5939978,134.125
5940766,135.125
5941553,135.75
5942341,135.125
5943129,136.0
5943917,137.375
5944705,138.125
5945493,137.5
5946281,137.25
5947069,137.875
5947857,139.125
5948645,140.5
5949432,139.375
5950220,138.875
5951008,137.625
5951796,136.625
5952584,137.5
5953372,138.625
5954160,137.5
5954948,135.375
5955736,136.375
5956524,137.25
5957311,136.5
5958099,137.375
5958887,138.5
5959675,138.0
5960463,138.625
5961251,138.125
5962039,137.75
5962827,136.375
5963615,135.5
5964403,137.0
5965190,136.625
5965978,136.875
5966766,136.5
5967554,136.375
